t,u,y
9.085000000000000853e+01,-2.481487001316995844e+00,1.297204768853002754e+01
9.085999999999999943e+01,-2.481487001316995844e+00,1.126305200261638539e+01
9.087000000000000455e+01,-2.481487001316995844e+00,9.614373268031018327e+00
9.087999999999999545e+01,-2.481487001316995844e+00,8.023882762437631655e+00
9.089000000000000057e+01,-2.481487001316995844e+00,6.489526833647815351e+00
9.090000000000000568e+01,-2.481487001316995844e+00,5.009324287915754681e+00
9.090999999999999659e+01,-2.481487001316995844e+00,3.581363846873661938e+00
9.092000000000000171e+01,-2.481487001316995844e+00,2.203801685335770699e+00
9.093000000000000682e+01,-2.481487001316995844e+00,8.748590526479238516e-01
9.093999999999999773e+01,-2.481487001316995844e+00,-4.071800232776235928e-01
9.095000000000000284e+01,-2.481487001316995844e+00,-1.643970951372059952e+00
9.096000000000000796e+01,-2.481487001316995844e+00,-2.837110714809980117e+00
9.096999999999999886e+01,-2.481487001316995844e+00,-3.988139933040348861e+00
9.098000000000000398e+01,-2.481487001316995844e+00,-5.098544851066101558e+00
9.098999999999999488e+01,-2.481487001316995844e+00,-6.169759258524047496e+00
9.100000000000000000e+01,-2.481487001316995844e+00,-7.203166341036631337e+00
9.101000000000000512e+01,-2.481487001316995844e+00,-8.200100466223689821e+00
9.101999999999999602e+01,-2.481487001316995844e+00,-9.161848906679406213e+00
9.103000000000000114e+01,-2.481487001316995844e+00,-1.008965350213891909e+01
9.104000000000000625e+01,-2.481487001316995844e+00,-1.098471226298066661e+01
9.104999999999999716e+01,-2.481487001316995844e+00,-1.184818091713492016e+01
9.106000000000000227e+01,-2.481487001316995844e+00,-1.268117440239591609e+01
9.107000000000000739e+01,-2.481487001316995844e+00,-1.348476830606448296e+01
9.107999999999999829e+01,-2.481487001316995844e+00,-1.426000025378008296e+01
9.109000000000000341e+01,-2.481487001316995844e+00,-1.500787124933555994e+01
9.110000000000000853e+01,-2.481487001316995844e+00,-1.572934696720461467e+01
9.110999999999999943e+01,-2.481487001316995844e+00,-1.642535899945096745e+01
9.112000000000000455e+01,-2.481487001316995844e+00,-1.709680605862921965e+01
9.112999999999999545e+01,-2.481487001316995844e+00,-1.774455513823069097e+01
9.114000000000000057e+01,-2.481487001316995844e+00,-1.836944263217258566e+01
9.115000000000000568e+01,-2.481487001316995844e+00,-1.897227541477604262e+01
9.115999999999999659e+01,-2.481487001316995844e+00,-1.955383188262754501e+01
9.117000000000000171e+01,-2.481487001316995844e+00,-2.011486295966900073e+01
9.118000000000000682e+01,-2.481487001316995844e+00,-2.065609306681427526e+01
9.118999999999999773e+01,-2.481487001316995844e+00,-2.117822105734418514e+01
9.120000000000000284e+01,-2.481487001316995844e+00,-2.168192111928775390e+01
9.121000000000000796e+01,-2.481487001316995844e+00,-2.216784364595494239e+01
9.121999999999999886e+01,-2.481487001316995844e+00,-2.263661607574487178e+01
9.123000000000000398e+01,-2.481487001316995844e+00,-2.308884370231395522e+01
9.123999999999999488e+01,-2.481487001316995844e+00,-2.352511045615004193e+01
9.125000000000000000e+01,-2.481487001316995844e+00,-2.394597965856176458e+01
9.126000000000000512e+01,-2.481487001316995844e+00,-2.435199474905667572e+01
9.126999999999999602e+01,-2.481487001316995844e+00,-2.474367998704736848e+01
9.128000000000000114e+01,-2.481487001316995844e+00,-2.512154112879167656e+01
9.129000000000000625e+01,-2.481487001316995844e+00,-2.548606608044100952e+01
9.129999999999999716e+01,-2.481487001316995844e+00,-2.583772552804005329e+01
9.131000000000000227e+01,-2.481487001316995844e+00,-2.617697354529135723e+01
9.132000000000000739e+01,-2.481487001316995844e+00,-2.650424817986953840e+01
9.132999999999999829e+01,-2.481487001316995844e+00,-2.681997201904215800e+01
9.134000000000000341e+01,-2.481487001316995844e+00,-2.712455273532766142e+01
9.135000000000000853e+01,-2.481487001316995844e+00,-2.741838361289490322e+01
9.135999999999999943e+01,-2.481487001316995844e+00,-2.770184405538400796e+01
9.137000000000000455e+01,-2.481487001316995844e+00,-2.797530007580422406e+01
9.137999999999999545e+01,-2.481487001316995844e+00,-2.823910476914141654e+01
9.139000000000000057e+01,-2.481487001316995844e+00,-2.849359876828535576e+01
9.140000000000000568e+01,-2.481487001316995844e+00,-2.873911068386561496e+01
9.140999999999999659e+01,-2.481487001316995844e+00,-2.897595752856389240e+01
9.142000000000000171e+01,-2.481487001316995844e+00,-2.920444512645073232e+01
9.143000000000000682e+01,-2.481487001316995844e+00,-2.942486850787515706e+01
9.143999999999999773e+01,-2.481487001316995844e+00,-2.963751229041708157e+01
9.145000000000000284e+01,-2.481487001316995844e+00,-2.984265104639447586e+01
9.146000000000000796e+01,-2.481487001316995844e+00,-3.004054965739974747e+01
9.146999999999999886e+01,-2.481487001316995844e+00,-3.023146365632313959e+01
9.148000000000000398e+01,-2.481487001316995844e+00,-3.041563955730483215e+01
9.148999999999999488e+01,-2.481487001316995844e+00,-3.059331517404171663e+01
9.150000000000000000e+01,-2.481487001316995844e+00,-3.076471992685989676e+01
9.151000000000000512e+01,-2.481487001316995844e+00,-3.093007513894939464e+01
9.151999999999999602e+01,-2.481487001316995844e+00,-3.108959432214361840e+01
9.153000000000000114e+01,-2.481487001316995844e+00,-3.124348345261251225e+01
9.154000000000000625e+01,-2.481487001316995844e+00,-3.139194123682545268e+01
9.154999999999999716e+01,-2.481487001316995844e+00,-3.153515936812726039e+01
9.156000000000000227e+01,-2.481487001316995844e+00,-3.167332277425867559e+01
9.157000000000000739e+01,-2.481487001316995844e+00,-3.180660985614084169e+01
9.157999999999999829e+01,-2.481487001316995844e+00,-3.193519271823216243e+01
9.159000000000000341e+01,-2.481487001316995844e+00,-3.205923739075497281e+01
9.160000000000000853e+01,-2.481487001316995844e+00,-3.217890404407899041e+01
9.160999999999999943e+01,-2.481487001316995844e+00,-3.229434719553829325e+01
9.162000000000000455e+01,7.934921477359903719e+00,-3.240571590894895593e+01
9.162999999999999545e+01,7.934921477359903719e+00,-3.060771568269393228e+01
9.164000000000000057e+01,7.934921477359903719e+00,-2.679012561235588663e+01
9.165000000000000568e+01,7.934921477359903719e+00,-2.232083082646412464e+01
9.165999999999999659e+01,7.934921477359903719e+00,-1.771235828337500351e+01
9.167000000000000171e+01,7.934921477359903719e+00,-1.315443761044202375e+01
9.168000000000000682e+01,7.934921477359903719e+00,-8.715061370190925416e+00
9.168999999999999773e+01,7.934921477359903719e+00,-4.416389454131509851e+00
9.170000000000000284e+01,7.934921477359903719e+00,-2.634017967683446315e-01
9.171000000000000796e+01,7.934921477359903719e+00,3.745288337463339889e+00
9.171999999999999886e+01,7.934921477359903719e+00,7.613356081155782107e+00
9.173000000000000398e+01,7.934921477359903719e+00,1.134522930592823364e+01
9.173999999999999488e+01,7.934921477359903719e+00,1.494551276979217214e+01
9.175000000000000000e+01,7.934921477359903719e+00,1.841877449469365047e+01
9.176000000000000512e+01,7.934921477359903719e+00,2.176946876821052967e+01
9.176999999999999602e+01,7.934921477359903719e+00,2.500191059792764747e+01
9.178000000000000114e+01,7.934921477359903719e+00,2.812026946706297537e+01
9.179000000000000625e+01,7.934921477359903719e+00,3.112857025715777581e+01
9.179999999999999716e+01,7.934921477359903719e+00,3.403069676087691420e+01
9.181000000000000227e+01,7.934921477359903719e+00,3.683039606100420116e+01
9.182000000000000739e+01,7.934921477359903719e+00,3.953128312872065919e+01
9.182999999999999829e+01,7.934921477359903719e+00,4.213684540073069940e+01
9.184000000000000341e+01,7.934921477359903719e+00,4.465044724812992882e+01
9.185000000000000853e+01,7.934921477359903719e+00,4.707533430766709870e+01
9.185999999999999943e+01,7.934921477359903719e+00,4.941463766773434685e+01
9.187000000000000455e+01,7.934921477359903719e+00,5.167137790948513043e+01
9.187999999999999545e+01,7.934921477359903719e+00,5.384846900640806666e+01
9.189000000000000057e+01,7.934921477359903719e+00,5.594872208667832325e+01
9.190000000000000568e+01,7.934921477359903719e+00,5.797484906287537143e+01
9.190999999999999659e+01,7.934921477359903719e+00,5.992946613365209885e+01
9.192000000000000171e+01,7.934921477359903719e+00,6.181509716183839487e+01
9.193000000000000682e+01,7.934921477359903719e+00,6.363417693332660008e+01
9.193999999999999773e+01,7.934921477359903719e+00,6.538905430094138183e+01
9.195000000000000284e+01,7.934921477359903719e+00,6.708199521735137694e+01
9.196000000000000796e+01,7.934921477359903719e+00,6.871518566093803315e+01
9.196999999999999886e+01,7.934921477359903719e+00,7.029073445839929946e+01
9.198000000000000398e+01,7.934921477359903719e+00,7.181067600773269533e+01
9.198999999999999488e+01,7.934921477359903719e+00,7.327697290511380857e+01
9.200000000000000000e+01,7.934921477359903719e+00,7.469151847906196906e+01
9.201000000000000512e+01,7.934921477359903719e+00,7.605613923516540353e+01
9.201999999999999602e+01,7.934921477359903719e+00,7.737259721452250005e+01
9.203000000000000114e+01,7.934921477359903719e+00,7.864259226894448318e+01
9.204000000000000625e+01,7.934921477359903719e+00,7.986776425585740924e+01
9.204999999999999716e+01,7.934921477359903719e+00,8.104969515573743877e+01
9.206000000000000227e+01,7.934921477359903719e+00,8.218991111481363987e+01
9.207000000000000739e+01,7.934921477359903719e+00,8.328988441567584289e+01
9.207999999999999829e+01,7.934921477359903719e+00,8.435103537833205678e+01
9.209000000000000341e+01,7.934921477359903719e+00,8.537473419417020182e+01
9.210000000000000853e+01,7.934921477359903719e+00,8.636230269519217018e+01
9.210999999999999943e+01,7.934921477359903719e+00,8.731501606080473721e+01
9.212000000000000455e+01,7.934921477359903719e+00,8.823410446437122800e+01
9.212999999999999545e+01,7.934921477359903719e+00,8.912075466164991155e+01
9.214000000000000057e+01,7.934921477359903719e+00,8.997611152317018934e+01
9.215000000000000568e+01,7.934921477359903719e+00,9.080127951252535468e+01
9.215999999999999659e+01,7.934921477359903719e+00,9.159732411249061101e+01
9.217000000000000171e+01,7.934921477359903719e+00,9.236527320080783454e+01
9.218000000000000682e+01,7.934921477359903719e+00,9.310611837741350882e+01
9.218999999999999773e+01,7.934921477359903719e+00,9.382081624482367488e+01
9.220000000000000284e+01,7.934921477359903719e+00,9.451028964332904536e+01
9.221000000000000796e+01,7.934921477359903719e+00,9.517542884259536606e+01
9.221999999999999886e+01,7.934921477359903719e+00,9.581709269120750605e+01
9.223000000000000398e+01,7.934921477359903719e+00,9.643610972564165706e+01
9.223999999999999488e+01,7.934921477359903719e+00,9.703327924009758476e+01
9.225000000000000000e+01,7.934921477359903719e+00,9.760937231857244001e+01
9.226000000000000512e+01,7.934921477359903719e+00,9.816513283050851157e+01
9.226999999999999602e+01,7.934921477359903719e+00,9.870127839130076097e+01
9.228000000000000114e+01,7.934921477359903719e+00,9.921850128890437759e+01
9.229000000000000625e+01,7.934921477359903719e+00,9.971746937773860964e+01
9.229999999999999716e+01,7.934921477359903719e+00,1.001988269410414034e+02
9.231000000000000227e+01,7.934921477359903719e+00,1.006631955227881150e+02
9.232000000000000739e+01,7.934921477359903719e+00,1.011111747302484787e+02
9.232999999999999829e+01,7.934921477359903719e+00,1.015433430082184145e+02
9.234000000000000341e+01,7.934921477359903719e+00,1.019602583859260392e+02
9.235000000000000853e+01,7.934921477359903719e+00,1.023624591975764986e+02
9.235999999999999943e+01,7.934921477359903719e+00,1.027504647774659929e+02
9.237000000000000455e+01,7.934921477359903719e+00,1.031247761305624522e+02
9.237999999999999545e+01,7.934921477359903719e+00,1.034858765794189281e+02
9.239000000000000057e+01,7.934921477359903719e+00,1.038342323882547333e+02
9.240000000000000568e+01,7.934921477359903719e+00,1.041702933650104796e+02
9.240999999999999659e+01,-1.004142827913656966e+01,1.044944934421541802e+02
9.242000000000000171e+01,-1.004142827913656966e+01,1.015188984934035830e+02
9.243000000000000682e+01,-1.004142827913656966e+01,9.505345676006882627e+01
9.243999999999999773e+01,-1.004142827913656966e+01,8.745898520459734016e+01
9.245000000000000284e+01,-1.004142827913656966e+01,7.962014170997701967e+01
9.246000000000000796e+01,-1.004142827913656966e+01,7.186450404916874390e+01
9.246999999999999886e+01,-1.004142827913656966e+01,6.430955432411799677e+01
9.248000000000000398e+01,-1.004142827913656966e+01,5.699367285386163928e+01
9.248999999999999488e+01,-1.004142827913656966e+01,4.992558641357214810e+01
9.250000000000000000e+01,-1.004142827913656966e+01,4.310302967732486223e+01
9.251000000000000512e+01,-1.004142827913656966e+01,3.651978355405825027e+01
9.251999999999999602e+01,-1.004142827913656966e+01,3.016832554296765068e+01
9.253000000000000114e+01,-1.004142827913656966e+01,2.404082367771448503e+01
9.254000000000000625e+01,-1.004142827913656966e+01,1.812950533838780842e+01
9.254999999999999716e+01,-1.004142827913656966e+01,1.242679027604512854e+01
9.256000000000000227e+01,-1.004142827913656966e+01,6.925334836597263788e+00
9.257000000000000739e+01,-1.004142827913656966e+01,1.618042870258996402e+00
9.257999999999999829e+01,-1.004142827913656966e+01,-3.501935732418093306e+00
9.259000000000000341e+01,-1.004142827913656966e+01,-8.441210978984653224e+00
9.260000000000000853e+01,-1.004142827913656966e+01,-1.320616021275921881e+01
9.260999999999999943e+01,-1.004142827913656966e+01,-1.780293593314336675e+01
9.262000000000000455e+01,-1.004142827913656966e+01,-2.223747358350140502e+01
9.262999999999999545e+01,-1.004142827913656966e+01,-2.651549915613531283e+01
9.264000000000000057e+01,4.827548331949820692e+00,-3.064253656356941491e+01
9.265000000000000568e+01,4.827548331949820692e+00,-3.190398325857317019e+01
9.265999999999999659e+01,4.827548331949820692e+00,-3.014744647636663188e+01
9.267000000000000171e+01,4.827548331949820692e+00,-2.733029200441225015e+01
9.268000000000000682e+01,4.827548331949820692e+00,-2.418873021146323055e+01
9.268999999999999773e+01,4.827548331949820692e+00,-2.099802975725121001e+01
9.270000000000000284e+01,4.827548331949820692e+00,-1.785952823423689040e+01
9.271000000000000796e+01,4.827548331949820692e+00,-1.480898796408349050e+01
9.271999999999999886e+01,4.827548331949820692e+00,-1.185750185153841230e+01
9.273000000000000398e+01,4.827548331949820692e+00,-9.006934032630217857e+00
9.273999999999999488e+01,4.827548331949820692e+00,-6.255746397652725221e+00
9.275000000000000000e+01,4.827548331949820692e+00,-3.601195465001111984e+00
9.276000000000000512e+01,4.827548331949820692e+00,-1.040159005007801785e+00
9.276999999999999602e+01,4.827548331949820692e+00,1.430554567290994283e+00
9.278000000000000114e+01,4.827548331949820692e+00,3.814091981778321205e+00
9.279000000000000625e+01,4.827548331949820692e+00,6.113514501086100950e+00
9.279999999999999716e+01,4.827548331949820692e+00,8.331785006492973267e+00
9.281000000000000227e+01,4.827548331949820692e+00,1.047176545569283235e+01
9.282000000000000739e+01,4.827548331949820692e+00,1.253621817404554939e+01
9.282999999999999829e+01,4.827548331949820692e+00,1.452780851368731163e+01
9.284000000000000341e+01,4.827548331949820692e+00,1.644910795242367030e+01
9.285000000000000853e+01,4.827548331949820692e+00,1.830259728472054803e+01
9.285999999999999943e+01,4.827548331949820692e+00,2.009066977613652227e+01
9.287000000000000455e+01,4.827548331949820692e+00,2.181563423514034383e+01
9.287999999999999545e+01,4.827548331949820692e+00,2.347971798735412818e+01
9.289000000000000057e+01,4.827548331949820692e+00,2.508506974891731289e+01
9.290000000000000568e+01,4.827548331949820692e+00,2.663376239998384420e+01
9.290999999999999659e+01,4.827548331949820692e+00,2.812779566091531080e+01
9.292000000000000171e+01,4.827548331949820692e+00,2.956909867424110416e+01
9.293000000000000682e+01,4.827548331949820692e+00,3.095953249557431519e+01
9.293999999999999773e+01,4.827548331949820692e+00,3.230089249664492712e+01
9.295000000000000284e+01,4.827548331949820692e+00,3.359491068353244003e+01
9.296000000000000796e+01,4.827548331949820692e+00,3.484325793308355657e+01
9.296999999999999886e+01,4.827548331949820692e+00,3.604754615039965415e+01
9.298000000000000398e+01,4.827548331949820692e+00,3.720933035017878865e+01
